location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,3 wk ahead,Bin,percent,3.7,3.8,0.00499997485974622
HHS Region 4,3 wk ahead,Bin,percent,3.8,3.9,0.00299998514216225
HHS Region 4,3 wk ahead,Bin,percent,3.9,4.0,0.00599996971853821
HHS Region 4,3 wk ahead,Bin,percent,4.0,4.1,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,4.1,4.2,0.00299998514216225
HHS Region 4,3 wk ahead,Bin,percent,4.2,4.3,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,4.3,4.4,0.00199999028337026
HHS Region 4,3 wk ahead,Bin,percent,4.4,4.5,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,4.5,4.6,0.00299998514216225
HHS Region 4,3 wk ahead,Bin,percent,4.6,4.7,0.000999995424578276
HHS Region 4,3 wk ahead,Bin,percent,4.7,4.8,0.000999995424578276
HHS Region 4,3 wk ahead,Bin,percent,4.8,4.9,0.000999995424578276
HHS Region 4,3 wk ahead,Bin,percent,4.9,5.0,0.00199999028337026
HHS Region 4,3 wk ahead,Bin,percent,5.0,5.1,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,5.1,5.2,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,5.2,5.3,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,5.3,5.4,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,5.4,5.5,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,5.5,5.6,0.000999995424578276
HHS Region 4,3 wk ahead,Bin,percent,5.6,5.7,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,5.7,5.8,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,5.8,5.9,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,5.9,6.0,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,6.0,6.1,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,6.1,6.2,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,6.2,6.3,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,6.3,6.4,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,6.4,6.5,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,6.5,6.6,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,6.6,6.7,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,6.7,6.8,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,6.8,6.9,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,6.9,7.0,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,7.0,7.1,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,7.1,7.2,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,7.2,7.3,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,7.3,7.4,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,7.4,7.5,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,7.5,7.6,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,7.6,7.7,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,7.7,7.8,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,7.8,7.9,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,7.9,8.0,5.65786288428585e-10
HHS Region 4,3 wk ahead,Bin,percent,8.0,8.1,5.6578628842859e-10
HHS Region 4,3 wk ahead,Bin,percent,8.1,8.2,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,8.2,8.3,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,8.3,8.4,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,8.4,8.5,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,8.5,8.6,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,8.6,8.7,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,8.7,8.8,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,8.8,8.9,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,8.9,9.0,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,9.0,9.1,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,9.1,9.2,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,9.2,9.3,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,9.3,9.4,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,9.4,9.5,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,9.5,9.6,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,9.6,9.7,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,9.7,9.8,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,9.8,9.9,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,9.9,10.0,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,10.0,10.1,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,10.1,10.2,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,10.2,10.3,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,10.3,10.4,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,10.4,10.5,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,10.5,10.6,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,10.6,10.7,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,10.7,10.8,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,10.8,10.9,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,10.9,11.0,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,11.0,11.1,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,11.1,11.2,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,11.2,11.3,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,11.3,11.4,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,11.4,11.5,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,11.5,11.6,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,11.6,11.7,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,11.7,11.8,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,11.8,11.9,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,11.9,12.0,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,12.0,12.1,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,12.1,12.2,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,12.2,12.3,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,12.3,12.4,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,12.4,12.5,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,12.5,12.6,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,12.6,12.7,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,12.7,12.8,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,12.8,12.9,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,12.9,13.0,5.65786288428595e-10
HHS Region 4,3 wk ahead,Bin,percent,13.0,100.0,5.65786288428595e-10
HHS Region 4,4 wk ahead,Bin,percent,0.0,0.1,2.11009871903329e-09
HHS Region 4,4 wk ahead,Bin,percent,0.1,0.2,6.86562472218299e-09
HHS Region 4,4 wk ahead,Bin,percent,0.2,0.3,1.22708168194629e-08
HHS Region 4,4 wk ahead,Bin,percent,0.3,0.4,2.06984607736335e-08
HHS Region 4,4 wk ahead,Bin,percent,0.4,0.5,3.30511626738966e-08
HHS Region 4,4 wk ahead,Bin,percent,0.5,0.6,5.0138016462856e-08
HHS Region 4,4 wk ahead,Bin,percent,0.6,0.7,7.2542914691612e-08
HHS Region 4,4 wk ahead,Bin,percent,0.7,0.8,1.00525438361578e-07
HHS Region 4,4 wk ahead,Bin,percent,0.8,0.9,1.33969860890106e-07
HHS Region 4,4 wk ahead,Bin,percent,0.9,1.0,0.00300014882794632
HHS Region 4,4 wk ahead,Bin,percent,1.0,1.1,0.00300019122640716
HHS Region 4,4 wk ahead,Bin,percent,1.1,1.2,0.00600021269255287
HHS Region 4,4 wk ahead,Bin,percent,1.2,1.3,0.00400027411914296
HHS Region 4,4 wk ahead,Bin,percent,1.3,1.4,0.0120002556100671
HHS Region 4,4 wk ahead,Bin,percent,1.4,1.5,0.031000146986278
HHS Region 4,4 wk ahead,Bin,percent,1.5,1.6,0.0340001579587224
HHS Region 4,4 wk ahead,Bin,percent,1.6,1.7,0.0310002085140123
HHS Region 4,4 wk ahead,Bin,percent,1.7,1.8,0.0380001721993685
HHS Region 4,4 wk ahead,Bin,percent,1.8,1.9,0.0360001975974766
HHS Region 4,4 wk ahead,Bin,percent,1.9,2.0,0.051000080441926
HHS Region 4,4 wk ahead,Bin,percent,2.0,2.1,0.0560000321906529
HHS Region 4,4 wk ahead,Bin,percent,2.1,2.2,0.06299995839679
HHS Region 4,4 wk ahead,Bin,percent,2.2,2.3,0.0639999219292252
HHS Region 4,4 wk ahead,Bin,percent,2.3,2.4,0.0529999708323887
HHS Region 4,4 wk ahead,Bin,percent,2.4,2.5,0.0609998639575293
HHS Region 4,4 wk ahead,Bin,percent,2.5,2.6,0.0559998552282028
HHS Region 4,4 wk ahead,Bin,percent,2.6,2.7,0.0569997987680366
HHS Region 4,4 wk ahead,Bin,percent,2.7,2.8,0.0429998621388525
HHS Region 4,4 wk ahead,Bin,percent,2.8,2.9,0.0429998198819469
HHS Region 4,4 wk ahead,Bin,percent,2.9,3.0,0.0359998378972281
HHS Region 4,4 wk ahead,Bin,percent,3.0,3.1,0.0369997989459398
HHS Region 4,4 wk ahead,Bin,percent,3.1,3.2,0.0249998677255188
HHS Region 4,4 wk ahead,Bin,percent,3.2,3.3,0.021999871320004
HHS Region 4,4 wk ahead,Bin,percent,3.3,3.4,0.0169998955011635
HHS Region 4,4 wk ahead,Bin,percent,3.4,3.5,0.00999993960016365
HHS Region 4,4 wk ahead,Bin,percent,3.5,3.6,0.0219998381025028
HHS Region 4,4 wk ahead,Bin,percent,3.6,3.7,0.00699995105850296
HHS Region 4,4 wk ahead,Bin,percent,3.7,3.8,0.0109999168463226
HHS Region 4,4 wk ahead,Bin,percent,3.8,3.9,0.0119999074108299
HHS Region 4,4 wk ahead,Bin,percent,3.9,4.0,0.00999992228335463
HHS Region 4,4 wk ahead,Bin,percent,4.0,4.1,0.00199998488731848
HHS Region 4,4 wk ahead,Bin,percent,4.1,4.2,0.00799993781852871
HHS Region 4,4 wk ahead,Bin,percent,4.2,4.3,0.00399996919772189
HHS Region 4,4 wk ahead,Bin,percent,4.3,4.4,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,4.4,4.5,0.00999992212893212
HHS Region 4,4 wk ahead,Bin,percent,4.5,4.6,0.00399996919772189
HHS Region 4,4 wk ahead,Bin,percent,4.6,4.7,0.00199998488731848
HHS Region 4,4 wk ahead,Bin,percent,4.7,4.8,0.00199998488731848
HHS Region 4,4 wk ahead,Bin,percent,4.8,4.9,0.00299997704252019
HHS Region 4,4 wk ahead,Bin,percent,4.9,5.0,0.00199998488731848
HHS Region 4,4 wk ahead,Bin,percent,5.0,5.1,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,5.1,5.2,0.000999992732116781
HHS Region 4,4 wk ahead,Bin,percent,5.2,5.3,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,5.3,5.4,0.00299997704252019
HHS Region 4,4 wk ahead,Bin,percent,5.4,5.5,0.000999992732116781
HHS Region 4,4 wk ahead,Bin,percent,5.5,5.6,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,5.6,5.7,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,5.7,5.8,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,5.8,5.9,0.00199998488731848
HHS Region 4,4 wk ahead,Bin,percent,5.9,6.0,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,6.0,6.1,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,6.1,6.2,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,6.2,6.3,0.000999992732116781
HHS Region 4,4 wk ahead,Bin,percent,6.3,6.4,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,6.4,6.5,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,6.5,6.6,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,6.6,6.7,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,6.7,6.8,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,6.8,6.9,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,6.9,7.0,0.000999992732116781
HHS Region 4,4 wk ahead,Bin,percent,7.0,7.1,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,7.1,7.2,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,7.2,7.3,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,7.3,7.4,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,7.4,7.5,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,7.5,7.6,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,7.6,7.7,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,7.7,7.8,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,7.8,7.9,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,7.9,8.0,5.76915076941105e-10
HHS Region 4,4 wk ahead,Bin,percent,8.0,8.1,5.7691507694111e-10
HHS Region 4,4 wk ahead,Bin,percent,8.1,8.2,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,8.2,8.3,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,8.3,8.4,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,8.4,8.5,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,8.5,8.6,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,8.6,8.7,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,8.7,8.8,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,8.8,8.9,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,8.9,9.0,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,9.0,9.1,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,9.1,9.2,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,9.2,9.3,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,9.3,9.4,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,9.4,9.5,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,9.5,9.6,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,9.6,9.7,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,9.7,9.8,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,9.8,9.9,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,9.9,10.0,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,10.0,10.1,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,10.1,10.2,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,10.2,10.3,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,10.3,10.4,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,10.4,10.5,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,10.5,10.6,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,10.6,10.7,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,10.7,10.8,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,10.8,10.9,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,10.9,11.0,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,11.0,11.1,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,11.1,11.2,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,11.2,11.3,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,11.9,12.0,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,12.0,12.1,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,12.9,13.0,5.76915076941115e-10
HHS Region 4,4 wk ahead,Bin,percent,13.0,100.0,5.76915076941115e-10
HHS Region 4,Season onset,Bin,week,40.0,41.0,0.000122836827057754
HHS Region 4,Season onset,Bin,week,41.0,42.0,0.000494148034624318
HHS Region 4,Season onset,Bin,week,42.0,43.0,0.00150441936203337
HHS Region 4,Season onset,Bin,week,43.0,44.0,0.00348290513718548
HHS Region 4,Season onset,Bin,week,44.0,45.0,0.0431612621553205
HHS Region 4,Season onset,Bin,week,45.0,46.0,0.147013896086841
HHS Region 4,Season onset,Bin,week,46.0,47.0,0.136840748088821
HHS Region 4,Season onset,Bin,week,47.0,48.0,0.141246955398097
HHS Region 4,Season onset,Bin,week,48.0,49.0,0.112746522578271
HHS Region 4,Season onset,Bin,week,49.0,50.0,0.0795972856336674
HHS Region 4,Season onset,Bin,week,50.0,51.0,0.0588638100507054
HHS Region 4,Season onset,Bin,week,51.0,52.0,0.0512751259969457
HHS Region 4,Season onset,Bin,week,52.0,53.0,0.0324039789834826
HHS Region 4,Season onset,Bin,week,1.0,2.0,0.0239996989240141
HHS Region 4,Season onset,Bin,week,2.0,3.0,0.018518446524551
HHS Region 4,Season onset,Bin,week,3.0,4.0,0.0205777315912601
HHS Region 4,Season onset,Bin,week,4.0,5.0,0.0158362407395316
HHS Region 4,Season onset,Bin,week,5.0,6.0,0.0132343788756132
HHS Region 4,Season onset,Bin,week,6.0,7.0,0.00586997136227096
HHS Region 4,Season onset,Bin,week,7.0,8.0,0.00421956931615519
HHS Region 4,Season onset,Bin,week,8.0,9.0,0.00149947734502149
HHS Region 4,Season onset,Bin,week,9.0,10.0,0.0028250754347333
HHS Region 4,Season onset,Bin,week,10.0,11.0,4.56000126502753e-05
HHS Region 4,Season onset,Bin,week,11.0,12.0,2.334213590743e-05
HHS Region 4,Season onset,Bin,week,12.0,13.0,2.334213590743e-05
HHS Region 4,Season onset,Bin,week,13.0,14.0,2.334213590743e-05
HHS Region 4,Season onset,Bin,week,14.0,15.0,2.334213590743e-05
HHS Region 4,Season onset,Bin,week,15.0,16.0,2.334213590743e-05
HHS Region 4,Season onset,Bin,week,16.0,17.0,2.334213590743e-05
HHS Region 4,Season onset,Bin,week,17.0,18.0,2.334213590743e-05
HHS Region 4,Season onset,Bin,week,18.0,19.0,2.334213590743e-05
HHS Region 4,Season onset,Bin,week,19.0,20.0,2.334213590743e-05
HHS Region 4,Season onset,Bin,week,20.0,21.0,2.334213590743e-05
HHS Region 4,Season onset,Bin,week,none,none,0.0843864941820717
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,0.00021517892068198
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,0.000491483696809673
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,0.000583205392890717
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,0.000688221413535754
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,0.0008077142964224
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,0.000942778851933149
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,0.00109458748198603
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,0.00126419892519232
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,0.00145234087964274
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,0.00166004011208634
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,0.001887736689714
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,0.00213599528997364
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,0.00240488193442114
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,0.00269455267042772
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,0.00300451019174624
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,0.00333425289992754
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,0.00368297556760687
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,0.0064505225693903
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,0.0064328154478914
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,0.0076300056891167
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,0.00883937157616478
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,0.00925791457351186
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,0.00888300793955659
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,0.0101128894575586
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,0.0121439696552281
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,0.0109707658472428
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,0.0117926125826841
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,0.0122047041110208
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,0.014204689298138
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,0.0137868982969888
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,0.020553427390656
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,0.0164914769400748
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,0.0156058021194888
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,0.0154927455010601
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,0.0209529675145156
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,0.0175770984213932
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,0.0217728089231982
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,0.0191320426502324
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,0.0192594432188597
HHS Region 4,Season peak percentage,Bin,percent,3.9,4.0,0.0181535719655487
HHS Region 4,Season peak percentage,Bin,percent,4.0,4.1,0.0190166502551969
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,0.0198490203492872
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,0.0178504419831211
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,0.0166249389989534
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,0.0161742645454714
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,0.0185015401984551
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,0.0196070405823817
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,0.0166910876047845
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,0.0165595019609259
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,0.014811666783815
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,0.0154515034952335
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,0.0164792263623523
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,0.0190967642383331
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,0.0185024654563255
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,0.0162978709063458
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,0.0160854681674141
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,0.0182657928827227
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,0.0124335759224408
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,0.0129966150768137
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,0.0119509281452721
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,0.0128985416726978
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,0.0134385340821048
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,0.00996939497811219
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,0.0108962030677503
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,0.0110169140771272
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,0.00953206304856739
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,0.0100446909801235
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,0.0121558534959647
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,0.008663163939045
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,0.0123749768521548
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,0.00928544151597908
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,0.00619987047363392
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,0.00752216739126695
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,0.00564992899736524
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,0.0101897385047937
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,0.00633495161934282
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,0.00649344320036038
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,0.00706412869776861
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,0.00484609879506097
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,0.00464226058796108
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,0.00485210525989225
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,0.00587565771434616
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,0.00651207972852477
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,0.00475980235822336
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,0.0050204013545571
